YEAR,MO,DY,HR,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,T2M,WS2M,RH2M,LOKASI,DATETIME,JAM_KATEGORI,IS_DAYTIME,BULAN,MUSIM,DURASI_AMAN_MENIT,LABEL_AMAN
2025,3,26,14,0.11,0.0,5.28,28.56,0.5,75.41,Bali,2025-03-26 14:00:00,Siang,1,3,Peralihan,5.7,0
2025,3,26,14,0.13,0.0,6.05,28.64,2.39,74.36,Raja Ampat,2025-03-26 14:00:00,Siang,1,3,Peralihan,5.0,0
2025,3,26,15,0.07,0.0,2.78,28.8,1.05,78.67,Lombok,2025-03-26 15:00:00,Sore,1,3,Peralihan,10.8,1
2025,3,26,15,0.09,0.0,3.47,28.26,0.5,76.84,Bali,2025-03-26 15:00:00,Sore,1,3,Peralihan,8.6,0
2025,3,26,15,0.08,0.0,3.33,28.65,2.53,74.42,Raja Ampat,2025-03-26 15:00:00,Sore,1,3,Peralihan,9.0,0
2025,3,26,16,0.05,0.0,1.2,28.55,2.45,74.6,Raja Ampat,2025-03-26 16:00:00,Sore,1,3,Peralihan,25.0,1
2025,3,26,16,0.05,0.0,1.27,27.71,0.43,81.44,Bali,2025-03-26 16:00:00,Sore,1,3,Peralihan,23.6,1
2025,3,26,16,0.04,0.0,1.0,28.42,0.85,81.36,Lombok,2025-03-26 16:00:00,Sore,1,3,Peralihan,30.0,1
2025,3,26,17,0.02,0.0,0.15,28.31,2.18,75.16,Raja Ampat,2025-03-26 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,26,17,0.02,0.0,0.15,27.14,0.38,89.84,Bali,2025-03-26 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,26,17,0.01,0.0,0.08,27.93,0.73,85.9,Lombok,2025-03-26 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,27,6,0.0,0.0,0.03,26.26,1.33,89.33,Lombok,2025-03-27 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,27,6,0.0,0.0,0.0,26.97,1.52,79.51,Raja Ampat,2025-03-27 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,27,6,0.0,0.0,0.0,24.2,1.25,90.88,Bali,2025-03-27 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,27,7,0.02,0.0,0.28,27.31,1.61,78.76,Raja Ampat,2025-03-27 07:00:00,Pagi,1,3,Peralihan,107.1,1
2025,3,27,7,0.03,0.0,0.35,24.6,1.15,91.86,Bali,2025-03-27 07:00:00,Pagi,1,3,Peralihan,85.7,1
2025,3,27,7,0.03,0.0,0.4,26.76,1.2,89.48,Lombok,2025-03-27 07:00:00,Pagi,1,3,Peralihan,75.0,1
2025,3,27,8,0.05,0.0,1.5,27.7,1.75,75.88,Raja Ampat,2025-03-27 08:00:00,Pagi,1,3,Peralihan,20.0,1
2025,3,27,8,0.08,0.0,2.12,27.34,1.22,87.63,Lombok,2025-03-27 08:00:00,Pagi,1,3,Peralihan,14.2,1
2025,3,27,8,0.08,0.0,2.0,25.18,1.13,90.39,Bali,2025-03-27 08:00:00,Pagi,1,3,Peralihan,15.0,1
2025,3,27,9,0.11,0.0,4.78,27.71,1.4,84.27,Lombok,2025-03-27 09:00:00,Pagi,1,3,Peralihan,6.3,0
2025,3,27,9,0.1,0.0,4.15,26.16,1.08,82.68,Bali,2025-03-27 09:00:00,Pagi,1,3,Peralihan,7.2,0
2025,3,27,9,0.11,0.0,4.57,28.01,1.63,75.03,Raja Ampat,2025-03-27 09:00:00,Pagi,1,3,Peralihan,6.6,0
2025,3,27,10,0.14,0.0,6.53,28.08,1.68,79.99,Lombok,2025-03-27 10:00:00,Siang,1,3,Peralihan,4.6,0
2025,3,27,10,0.14,0.0,6.28,27.19,1.14,75.16,Bali,2025-03-27 10:00:00,Siang,1,3,Peralihan,4.8,0
2025,3,27,10,0.19,0.01,8.98,28.46,1.46,73.61,Raja Ampat,2025-03-27 10:00:00,Siang,1,3,Peralihan,3.3,0
2025,3,27,11,0.13,0.0,6.9,27.77,1.21,71.04,Bali,2025-03-27 11:00:00,Siang,1,3,Peralihan,4.3,0
2025,3,27,11,0.22,0.01,12.12,28.98,1.45,71.77,Raja Ampat,2025-03-27 11:00:00,Siang,1,3,Peralihan,2.5,0
2025,3,27,11,0.15,0.01,8.18,28.29,1.87,77.63,Lombok,2025-03-27 11:00:00,Siang,1,3,Peralihan,3.7,0
2025,3,27,12,0.13,0.0,7.15,28.08,1.25,69.18,Bali,2025-03-27 12:00:00,Siang,1,3,Peralihan,4.2,0
2025,3,27,12,0.13,0.01,7.43,28.39,1.98,76.45,Lombok,2025-03-27 12:00:00,Siang,1,3,Peralihan,4.0,0
2025,3,27,12,0.21,0.01,11.93,29.4,1.66,70.52,Raja Ampat,2025-03-27 12:00:00,Siang,1,3,Peralihan,2.5,0
2025,3,27,13,0.19,0.01,9.73,29.61,1.84,69.88,Raja Ampat,2025-03-27 13:00:00,Siang,1,3,Peralihan,3.1,0
2025,3,27,13,0.07,0.0,3.83,28.2,1.26,68.49,Bali,2025-03-27 13:00:00,Siang,1,3,Peralihan,7.8,0
2025,3,27,13,0.09,0.0,4.4,28.34,1.99,76.34,Lombok,2025-03-27 13:00:00,Siang,1,3,Peralihan,6.8,0
2025,3,27,14,0.04,0.0,1.77,28.09,1.27,69.31,Bali,2025-03-27 14:00:00,Siang,1,3,Peralihan,16.9,1
2025,3,27,14,0.15,0.01,7.03,29.7,2.01,69.59,Raja Ampat,2025-03-27 14:00:00,Siang,1,3,Peralihan,4.3,0
2025,3,27,14,0.04,0.0,1.88,28.15,1.92,77.16,Lombok,2025-03-27 14:00:00,Siang,1,3,Peralihan,16.0,1
2025,3,27,15,0.02,0.0,0.77,27.81,1.78,79.41,Lombok,2025-03-27 15:00:00,Sore,1,3,Peralihan,39.0,1
2025,3,27,15,0.12,0.0,4.43,29.71,2.02,69.49,Raja Ampat,2025-03-27 15:00:00,Sore,1,3,Peralihan,6.8,0
2025,3,27,15,0.02,0.0,0.77,27.68,1.27,71.81,Bali,2025-03-27 15:00:00,Sore,1,3,Peralihan,39.0,1
2025,3,27,16,0.02,0.0,0.43,27.31,1.59,83.23,Lombok,2025-03-27 16:00:00,Sore,1,3,Peralihan,69.8,1
2025,3,27,16,0.02,0.0,0.43,27.06,1.23,76.28,Bali,2025-03-27 16:00:00,Sore,1,3,Peralihan,69.8,1
2025,3,27,16,0.07,0.0,1.6,29.65,1.84,69.39,Raja Ampat,2025-03-27 16:00:00,Sore,1,3,Peralihan,18.8,1
2025,3,27,17,0.01,0.0,0.05,26.79,1.41,87.48,Lombok,2025-03-27 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,27,17,0.02,0.0,0.2,29.53,1.58,69.5,Raja Ampat,2025-03-27 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,27,17,0.01,0.0,0.08,26.32,1.15,82.83,Bali,2025-03-27 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,28,6,0.0,0.0,0.03,24.12,1.13,92.78,Bali,2025-03-28 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,28,6,0.0,0.0,0.03,25.66,1.24,88.3,Lombok,2025-03-28 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,28,6,0.0,0.0,0.03,27.87,1.99,82.13,Raja Ampat,2025-03-28 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,28,7,0.03,0.0,0.4,24.53,0.98,93.87,Bali,2025-03-28 07:00:00,Pagi,1,3,Peralihan,75.0,1
2025,3,28,7,0.04,0.0,0.47,26.27,1.11,89.18,Lombok,2025-03-28 07:00:00,Pagi,1,3,Peralihan,63.8,1
2025,3,28,7,0.04,0.0,0.45,28.36,2.89,82.05,Raja Ampat,2025-03-28 07:00:00,Pagi,1,3,Peralihan,66.7,1
2025,3,28,8,0.1,0.0,2.47,28.77,3.46,80.95,Raja Ampat,2025-03-28 08:00:00,Pagi,1,3,Peralihan,12.1,1
2025,3,28,8,0.08,0.0,2.28,25.15,0.88,93.28,Bali,2025-03-28 08:00:00,Pagi,1,3,Peralihan,13.2,1
2025,3,28,8,0.09,0.0,2.4,26.71,1.05,88.05,Lombok,2025-03-28 08:00:00,Pagi,1,3,Peralihan,12.5,1
2025,3,28,9,0.14,0.0,5.65,25.69,0.9,89.93,Bali,2025-03-28 09:00:00,Pagi,1,3,Peralihan,5.3,0
2025,3,28,9,0.14,0.0,5.68,27.22,1.05,83.66,Lombok,2025-03-28 09:00:00,Pagi,1,3,Peralihan,5.3,0
2025,3,28,9,0.15,0.0,5.9,29.07,3.44,80.83,Raja Ampat,2025-03-28 09:00:00,Pagi,1,3,Peralihan,5.1,0
2025,3,28,10,0.17,0.01,8.57,26.24,1.01,85.0,Bali,2025-03-28 10:00:00,Siang,1,3,Peralihan,3.5,0
2025,3,28,10,0.17,0.01,8.55,27.8,1.19,79.52,Lombok,2025-03-28 10:00:00,Siang,1,3,Peralihan,3.5,0
2025,3,28,10,0.2,0.01,9.57,29.33,3.33,80.24,Raja Ampat,2025-03-28 10:00:00,Siang,1,3,Peralihan,3.1,0
2025,3,28,11,0.23,0.01,12.68,29.47,3.18,79.68,Raja Ampat,2025-03-28 11:00:00,Siang,1,3,Peralihan,2.4,0
2025,3,28,11,0.18,0.01,10.18,26.41,1.09,84.04,Bali,2025-03-28 11:00:00,Siang,1,3,Peralihan,2.9,0
2025,3,28,11,0.19,0.01,10.57,28.27,1.28,76.11,Lombok,2025-03-28 11:00:00,Siang,1,3,Peralihan,2.8,0
2025,3,28,12,0.16,0.01,9.52,26.37,1.15,84.88,Bali,2025-03-28 12:00:00,Siang,1,3,Peralihan,3.2,0
2025,3,28,12,0.22,0.01,12.95,29.56,3.12,79.09,Raja Ampat,2025-03-28 12:00:00,Siang,1,3,Peralihan,2.3,0
2025,3,28,12,0.16,0.01,9.57,28.53,1.3,73.47,Lombok,2025-03-28 12:00:00,Siang,1,3,Peralihan,3.1,0
2025,3,28,13,0.19,0.01,10.55,29.59,3.2,78.94,Raja Ampat,2025-03-28 13:00:00,Siang,1,3,Peralihan,2.8,0
2025,3,28,13,0.14,0.01,7.47,28.37,1.28,73.46,Lombok,2025-03-28 13:00:00,Siang,1,3,Peralihan,4.0,0
2025,3,28,13,0.14,0.01,7.28,26.38,1.2,85.92,Bali,2025-03-28 13:00:00,Siang,1,3,Peralihan,4.1,0
2025,3,28,14,0.18,0.01,8.4,29.55,3.38,79.1,Raja Ampat,2025-03-28 14:00:00,Siang,1,3,Peralihan,3.6,0
2025,3,28,14,0.09,0.0,4.57,27.89,1.28,76.18,Lombok,2025-03-28 14:00:00,Siang,1,3,Peralihan,6.6,0
2025,3,28,14,0.12,0.0,5.57,26.42,1.2,86.61,Bali,2025-03-28 14:00:00,Siang,1,3,Peralihan,5.4,0
2025,3,28,15,0.06,0.0,2.55,27.25,1.18,80.38,Lombok,2025-03-28 15:00:00,Sore,1,3,Peralihan,11.8,1
2025,3,28,15,0.08,0.0,3.28,26.35,1.1,87.68,Bali,2025-03-28 15:00:00,Sore,1,3,Peralihan,9.1,0
2025,3,28,15,0.14,0.0,5.05,29.46,3.52,79.49,Raja Ampat,2025-03-28 15:00:00,Sore,1,3,Peralihan,5.9,0
2025,3,28,16,0.08,0.0,1.83,29.33,3.66,80.25,Raja Ampat,2025-03-28 16:00:00,Sore,1,3,Peralihan,16.4,1
2025,3,28,16,0.05,0.0,1.2,26.13,0.93,89.63,Bali,2025-03-28 16:00:00,Sore,1,3,Peralihan,25.0,1
2025,3,28,16,0.04,0.0,0.98,26.66,0.84,85.07,Lombok,2025-03-28 16:00:00,Sore,1,3,Peralihan,30.6,1
2025,3,28,17,0.02,0.0,0.15,25.93,0.78,91.72,Bali,2025-03-28 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,28,17,0.03,0.0,0.22,29.12,3.72,82.06,Raja Ampat,2025-03-28 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,28,17,0.01,0.0,0.1,26.25,0.61,88.06,Lombok,2025-03-28 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,29,6,0.0,0.0,0.03,24.04,1.62,95.16,Bali,2025-03-29 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,29,6,0.0,0.0,0.03,28.33,4.59,86.89,Raja Ampat,2025-03-29 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,29,6,0.0,0.0,0.03,25.2,1.42,91.57,Lombok,2025-03-29 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,29,7,0.04,0.0,0.45,28.63,5.07,86.08,Raja Ampat,2025-03-29 07:00:00,Pagi,1,3,Peralihan,66.7,1
2025,3,29,7,0.03,0.0,0.35,24.73,1.5,94.31,Bali,2025-03-29 07:00:00,Pagi,1,3,Peralihan,85.7,1
2025,3,29,7,0.03,0.0,0.4,26.04,1.33,91.0,Lombok,2025-03-29 07:00:00,Pagi,1,3,Peralihan,75.0,1
2025,3,29,8,0.07,0.0,1.92,25.43,1.39,92.61,Bali,2025-03-29 08:00:00,Pagi,1,3,Peralihan,15.6,1
2025,3,29,8,0.1,0.0,2.58,29.01,5.48,83.99,Raja Ampat,2025-03-29 08:00:00,Pagi,1,3,Peralihan,11.6,1
2025,3,29,8,0.07,0.0,1.9,26.48,1.17,89.78,Lombok,2025-03-29 08:00:00,Pagi,1,3,Peralihan,15.8,1
2025,3,29,9,0.16,0.0,6.07,29.36,5.53,81.95,Raja Ampat,2025-03-29 09:00:00,Pagi,1,3,Peralihan,4.9,0
2025,3,29,9,0.11,0.0,4.68,27.15,1.18,84.85,Lombok,2025-03-29 09:00:00,Pagi,1,3,Peralihan,6.4,0
2025,3,29,9,0.12,0.0,5.07,26.18,1.48,86.44,Bali,2025-03-29 09:00:00,Pagi,1,3,Peralihan,5.9,0
2025,3,29,10,0.16,0.01,7.6,27.79,1.37,80.13,Lombok,2025-03-29 10:00:00,Siang,1,3,Peralihan,3.9,0
2025,3,29,10,0.16,0.01,7.65,26.96,1.59,80.39,Bali,2025-03-29 10:00:00,Siang,1,3,Peralihan,3.9,0
2025,3,29,10,0.2,0.01,10.02,29.6,5.38,80.79,Raja Ampat,2025-03-29 10:00:00,Siang,1,3,Peralihan,3.0,0
2025,3,29,11,0.18,0.01,10.02,27.29,1.71,77.75,Bali,2025-03-29 11:00:00,Siang,1,3,Peralihan,3.0,0
2025,3,29,11,0.23,0.01,13.07,29.74,5.22,80.1,Raja Ampat,2025-03-29 11:00:00,Siang,1,3,Peralihan,2.3,0
2025,3,29,11,0.17,0.01,9.65,28.15,1.56,77.73,Lombok,2025-03-29 11:00:00,Siang,1,3,Peralihan,3.1,0
2025,3,29,12,0.23,0.01,13.73,29.82,5.17,79.69,Raja Ampat,2025-03-29 12:00:00,Siang,1,3,Peralihan,2.2,0
2025,3,29,12,0.17,0.01,9.7,27.41,1.77,76.18,Bali,2025-03-29 12:00:00,Siang,1,3,Peralihan,3.1,0
2025,3,29,12,0.16,0.01,9.32,28.32,1.67,76.83,Lombok,2025-03-29 12:00:00,Siang,1,3,Peralihan,3.2,0
2025,3,29,13,0.22,0.01,12.25,29.82,5.2,79.46,Raja Ampat,2025-03-29 13:00:00,Siang,1,3,Peralihan,2.4,0
2025,3,29,13,0.14,0.01,7.3,28.31,1.71,76.38,Lombok,2025-03-29 13:00:00,Siang,1,3,Peralihan,4.1,0
2025,3,29,13,0.16,0.01,8.43,27.46,1.75,75.15,Bali,2025-03-29 13:00:00,Siang,1,3,Peralihan,3.6,0
2025,3,29,14,0.12,0.0,5.88,27.43,1.69,74.96,Bali,2025-03-29 14:00:00,Siang,1,3,Peralihan,5.1,0
2025,3,29,14,0.08,0.0,4.1,28.09,1.71,77.25,Lombok,2025-03-29 14:00:00,Siang,1,3,Peralihan,7.3,0
2025,3,29,14,0.18,0.01,8.48,29.74,5.17,79.53,Raja Ampat,2025-03-29 14:00:00,Siang,1,3,Peralihan,3.5,0
2025,3,29,15,0.08,0.0,3.4,27.12,1.59,76.84,Bali,2025-03-29 15:00:00,Sore,1,3,Peralihan,8.8,0
2025,3,29,15,0.13,0.0,4.85,29.65,5.07,79.58,Raja Ampat,2025-03-29 15:00:00,Sore,1,3,Peralihan,6.2,0
2025,3,29,15,0.04,0.0,1.7,27.8,1.68,78.94,Lombok,2025-03-29 15:00:00,Sore,1,3,Peralihan,17.6,1
2025,3,29,16,0.07,0.0,1.7,29.55,5.01,79.79,Raja Ampat,2025-03-29 16:00:00,Sore,1,3,Peralihan,17.6,1
2025,3,29,16,0.03,0.0,0.65,27.3,1.51,82.41,Lombok,2025-03-29 16:00:00,Sore,1,3,Peralihan,46.2,1
2025,3,29,16,0.05,0.0,1.2,26.76,1.41,80.23,Bali,2025-03-29 16:00:00,Sore,1,3,Peralihan,25.0,1
2025,3,29,17,0.02,0.0,0.2,29.37,4.84,80.9,Raja Ampat,2025-03-29 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,29,17,0.01,0.0,0.1,26.64,1.37,87.34,Lombok,2025-03-29 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,29,17,0.02,0.0,0.15,26.22,1.27,85.06,Bali,2025-03-29 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,30,6,0.0,0.0,0.03,27.71,2.53,86.71,Raja Ampat,2025-03-30 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,30,6,0.0,0.0,0.03,25.16,1.58,93.41,Lombok,2025-03-30 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,30,6,0.0,0.0,0.0,24.6,1.2,92.38,Bali,2025-03-30 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,30,7,0.03,0.0,0.4,25.7,1.58,92.77,Lombok,2025-03-30 07:00:00,Pagi,1,3,Peralihan,75.0,1
2025,3,30,7,0.03,0.0,0.35,27.84,2.27,85.5,Raja Ampat,2025-03-30 07:00:00,Pagi,1,3,Peralihan,85.7,1
2025,3,30,7,0.03,0.0,0.38,25.03,1.07,92.21,Bali,2025-03-30 07:00:00,Pagi,1,3,Peralihan,78.9,1
2025,3,30,8,0.07,0.0,2.0,28.18,2.5,81.88,Raja Ampat,2025-03-30 08:00:00,Pagi,1,3,Peralihan,15.0,1
2025,3,30,8,0.07,0.0,1.98,25.55,0.94,92.48,Bali,2025-03-30 08:00:00,Pagi,1,3,Peralihan,15.2,1
2025,3,30,8,0.07,0.0,2.05,26.07,1.5,91.49,Lombok,2025-03-30 08:00:00,Pagi,1,3,Peralihan,14.6,1
2025,3,30,9,0.09,0.0,3.78,28.27,2.54,80.28,Raja Ampat,2025-03-30 09:00:00,Pagi,1,3,Peralihan,7.9,0
2025,3,30,9,0.11,0.0,4.6,25.88,0.91,90.26,Bali,2025-03-30 09:00:00,Pagi,1,3,Peralihan,6.5,0
2025,3,30,9,0.12,0.0,5.2,26.42,1.42,88.74,Lombok,2025-03-30 09:00:00,Pagi,1,3,Peralihan,5.8,0
2025,3,30,10,0.13,0.0,6.2,28.39,2.58,79.18,Raja Ampat,2025-03-30 10:00:00,Siang,1,3,Peralihan,4.8,0
2025,3,30,10,0.14,0.0,6.65,26.32,0.92,85.29,Bali,2025-03-30 10:00:00,Siang,1,3,Peralihan,4.5,0
2025,3,30,10,0.14,0.01,6.82,26.91,1.4,84.58,Lombok,2025-03-30 10:00:00,Siang,1,3,Peralihan,4.4,0
2025,3,30,11,0.14,0.01,7.65,28.57,2.58,77.34,Raja Ampat,2025-03-30 11:00:00,Siang,1,3,Peralihan,3.9,0
2025,3,30,11,0.16,0.01,8.68,26.78,0.98,81.35,Bali,2025-03-30 11:00:00,Siang,1,3,Peralihan,3.5,0
2025,3,30,11,0.16,0.01,8.82,27.22,1.51,82.11,Lombok,2025-03-30 11:00:00,Siang,1,3,Peralihan,3.4,0
2025,3,30,12,0.14,0.01,8.1,28.75,2.38,75.12,Raja Ampat,2025-03-30 12:00:00,Siang,1,3,Peralihan,3.7,0
2025,3,30,12,0.15,0.01,8.7,26.88,1.04,80.76,Bali,2025-03-30 12:00:00,Siang,1,3,Peralihan,3.4,0
2025,3,30,12,0.16,0.01,9.5,27.37,1.64,80.99,Lombok,2025-03-30 12:00:00,Siang,1,3,Peralihan,3.2,0
2025,3,30,13,0.14,0.01,7.47,26.86,1.08,81.5,Bali,2025-03-30 13:00:00,Siang,1,3,Peralihan,4.0,0
2025,3,30,13,0.13,0.0,6.7,28.85,1.97,73.08,Raja Ampat,2025-03-30 13:00:00,Siang,1,3,Peralihan,4.5,0
2025,3,30,13,0.15,0.01,8.15,27.38,1.65,80.89,Lombok,2025-03-30 13:00:00,Siang,1,3,Peralihan,3.7,0
2025,3,30,14,0.08,0.0,4.05,26.73,1.12,83.07,Bali,2025-03-30 14:00:00,Siang,1,3,Peralihan,7.4,0
2025,3,30,14,0.07,0.0,3.35,28.82,1.53,71.82,Raja Ampat,2025-03-30 14:00:00,Siang,1,3,Peralihan,9.0,0
2025,3,30,14,0.12,0.0,5.62,27.23,1.54,81.85,Lombok,2025-03-30 14:00:00,Siang,1,3,Peralihan,5.3,0
2025,3,30,15,0.05,0.0,2.0,26.9,1.35,84.62,Lombok,2025-03-30 15:00:00,Sore,1,3,Peralihan,15.0,1
2025,3,30,15,0.06,0.0,2.47,26.42,1.14,85.74,Bali,2025-03-30 15:00:00,Sore,1,3,Peralihan,12.1,1
2025,3,30,15,0.05,0.0,2.0,28.72,1.22,71.34,Raja Ampat,2025-03-30 15:00:00,Sore,1,3,Peralihan,15.0,1
2025,3,30,16,0.03,0.0,0.77,26.01,1.13,89.13,Bali,2025-03-30 16:00:00,Sore,1,3,Peralihan,39.0,1
2025,3,30,16,0.03,0.0,0.75,28.56,1.2,71.77,Raja Ampat,2025-03-30 16:00:00,Sore,1,3,Peralihan,40.0,1
2025,3,30,16,0.03,0.0,0.77,26.52,1.15,88.02,Lombok,2025-03-30 16:00:00,Sore,1,3,Peralihan,39.0,1
2025,3,30,17,0.01,0.0,0.1,28.3,1.39,73.11,Raja Ampat,2025-03-30 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,30,17,0.01,0.0,0.08,25.67,1.12,92.0,Bali,2025-03-30 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,30,17,0.01,0.0,0.1,26.15,1.07,90.97,Lombok,2025-03-30 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,31,6,0.0,0.0,0.03,25.74,1.47,92.41,Lombok,2025-03-31 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,31,6,0.0,0.0,0.03,27.2,2.17,82.09,Raja Ampat,2025-03-31 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,31,6,0.0,0.0,0.03,24.38,1.31,93.17,Bali,2025-03-31 06:00:00,Pagi,1,3,Peralihan,120.0,1
2025,3,31,7,0.03,0.0,0.35,27.5,2.22,81.57,Raja Ampat,2025-03-31 07:00:00,Pagi,1,3,Peralihan,85.7,1
2025,3,31,7,0.04,0.0,0.47,26.2,1.34,92.3,Lombok,2025-03-31 07:00:00,Pagi,1,3,Peralihan,63.8,1
2025,3,31,7,0.03,0.0,0.38,24.9,1.19,93.1,Bali,2025-03-31 07:00:00,Pagi,1,3,Peralihan,78.9,1
2025,3,31,8,0.07,0.0,2.05,27.86,2.48,78.73,Raja Ampat,2025-03-31 08:00:00,Pagi,1,3,Peralihan,14.6,1
2025,3,31,8,0.08,0.0,2.42,26.64,1.23,90.57,Lombok,2025-03-31 08:00:00,Pagi,1,3,Peralihan,12.4,1
2025,3,31,8,0.07,0.0,2.03,25.49,1.1,91.85,Bali,2025-03-31 08:00:00,Pagi,1,3,Peralihan,14.8,1
2025,3,31,9,0.11,0.0,4.9,26.3,1.07,85.09,Bali,2025-03-31 09:00:00,Pagi,1,3,Peralihan,6.1,0
2025,3,31,9,0.14,0.0,5.78,27.22,1.14,85.37,Lombok,2025-03-31 09:00:00,Pagi,1,3,Peralihan,5.2,0
2025,3,31,9,0.13,0.0,5.82,28.03,2.36,78.17,Raja Ampat,2025-03-31 09:00:00,Pagi,1,3,Peralihan,5.2,0
2025,3,31,10,0.18,0.01,8.62,28.24,2.16,77.12,Raja Ampat,2025-03-31 10:00:00,Siang,1,3,Peralihan,3.5,0
2025,3,31,10,0.15,0.01,7.35,27.21,1.08,78.48,Bali,2025-03-31 10:00:00,Siang,1,3,Peralihan,4.1,0
2025,3,31,10,0.17,0.01,8.38,27.82,1.24,81.0,Lombok,2025-03-31 10:00:00,Siang,1,3,Peralihan,3.6,0
2025,3,31,11,0.18,0.01,10.32,28.18,1.38,78.62,Lombok,2025-03-31 11:00:00,Siang,1,3,Peralihan,2.9,0
2025,3,31,11,0.21,0.01,11.52,28.48,1.98,75.68,Raja Ampat,2025-03-31 11:00:00,Siang,1,3,Peralihan,2.6,0
2025,3,31,11,0.18,0.01,9.62,27.81,1.13,74.71,Bali,2025-03-31 11:00:00,Siang,1,3,Peralihan,3.1,0
2025,3,31,12,0.19,0.01,11.5,28.65,2.0,74.88,Raja Ampat,2025-03-31 12:00:00,Siang,1,3,Peralihan,2.6,0
2025,3,31,12,0.19,0.01,11.0,28.1,1.19,72.67,Bali,2025-03-31 12:00:00,Siang,1,3,Peralihan,2.7,0
2025,3,31,12,0.19,0.01,10.85,28.4,1.53,77.12,Lombok,2025-03-31 12:00:00,Siang,1,3,Peralihan,2.8,0
2025,3,31,13,0.17,0.01,8.9,28.63,2.2,75.28,Raja Ampat,2025-03-31 13:00:00,Siang,1,3,Peralihan,3.4,0
2025,3,31,13,0.16,0.01,8.6,28.45,1.64,76.59,Lombok,2025-03-31 13:00:00,Siang,1,3,Peralihan,3.5,0
2025,3,31,13,0.18,0.01,9.38,28.2,1.26,72.22,Bali,2025-03-31 13:00:00,Siang,1,3,Peralihan,3.2,0
2025,3,31,14,0.15,0.01,7.35,28.11,1.31,72.59,Bali,2025-03-31 14:00:00,Siang,1,3,Peralihan,4.1,0
2025,3,31,14,0.14,0.0,6.5,28.33,1.69,76.96,Lombok,2025-03-31 14:00:00,Siang,1,3,Peralihan,4.6,0
2025,3,31,14,0.12,0.0,5.47,28.4,2.38,76.41,Raja Ampat,2025-03-31 14:00:00,Siang,1,3,Peralihan,5.5,0
2025,3,31,15,0.11,0.0,4.3,27.74,1.33,74.36,Bali,2025-03-31 15:00:00,Sore,1,3,Peralihan,7.0,0
2025,3,31,15,0.1,0.0,3.95,28.03,1.67,78.34,Lombok,2025-03-31 15:00:00,Sore,1,3,Peralihan,7.6,0
2025,3,31,15,0.09,0.0,3.65,28.14,2.53,77.64,Raja Ampat,2025-03-31 15:00:00,Sore,1,3,Peralihan,8.2,0
2025,3,31,16,0.06,0.0,1.52,27.17,1.28,78.59,Bali,2025-03-31 16:00:00,Sore,1,3,Peralihan,19.7,1
2025,3,31,16,0.06,0.0,1.35,27.44,1.51,82.07,Lombok,2025-03-31 16:00:00,Sore,1,3,Peralihan,22.2,1
2025,3,31,16,0.05,0.0,1.35,27.96,2.42,78.33,Raja Ampat,2025-03-31 16:00:00,Sore,1,3,Peralihan,22.2,1
2025,3,31,17,0.02,0.0,0.17,27.8,2.09,78.75,Raja Ampat,2025-03-31 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,31,17,0.02,0.0,0.15,26.75,1.28,87.09,Lombok,2025-03-31 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,3,31,17,0.02,0.0,0.17,26.41,1.22,85.01,Bali,2025-03-31 17:00:00,Sore,1,3,Peralihan,120.0,1
2025,4,1,6,0.0,0.0,0.03,26.58,0.61,81.16,Raja Ampat,2025-04-01 06:00:00,Pagi,1,4,Peralihan,120.0,1
